age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.222222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0183,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.150759,0.512287
0.666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.045547,0.0,1.0,0.0,1,0,0,0.354167,0.711613,0.523013,0.061211,0.10586
0.777778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.146401,0.072727,1.0,0.142857,0,1,0,0.083333,0.199532,0.74477,0.019043,0.226465
0.506173,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008947,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.17284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.037414,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.234568,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01891,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.395062,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.060594,0.036364,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.140104,0.425709
0.432099,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.113461,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980277,1.0
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.02806,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.08642,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.01891,0.072727,1.0,0.0,1,0,0,0.333333,0.250195,0.033473,0.213104,0.512287
0.283951,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015453,0.090909,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.266572,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883
0.222222,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.026434,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.163228,0.512287
0.271605,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.079504,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00732,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.54321,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.03538,0.018182,1.0,0.0,1,0,0,0.0,0.089634,1.0,0.01995,0.203781
0.481481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.015657,0.072727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0
0.37037,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.033347,0.018182,0.006006,0.428571,0,0,1,0.479167,0.778644,0.556485,0.056223,0.0
0.197531,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.041277,0.018182,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.141918,0.425709
0.481481,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.015453,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0
0.234568,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.03111,0.0,1.0,0.0,1,0,0,0.104167,0.104443,0.719665,0.099297,0.425709
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.049817,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.148946,0.512287
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.072387,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.407407,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.242985,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.135802,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.040057,0.018182,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.094754,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.160961,0.512287
0.395062,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005083,0.036364,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0
0.246914,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.038227,0.018182,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.197531,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001627,0.054545,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.37037,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.053274,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.135802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.004473,0.272727,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0
0.407407,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.049817,0.018182,1.0,0.0,1,0,0,0.333333,0.455183,0.669456,0.00204,0.17051
0.395062,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002643,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.17284,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07076,0.0,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.143278,0.512287
0.358025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.105124,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0
0.209877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03416,0.036364,1.0,0.0,1,0,0,0.333333,0.26968,0.192469,0.158694,0.512287
0.283951,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.048597,0.0,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.395062,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.038634,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.053274,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.150759,0.512287
0.358025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.083164,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735
0.308642,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.092721,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957379,0.859735
0.45679,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.044734,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981637,1.0
0.469136,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.028874,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0
0.506173,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.061814,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.160961,0.512287
0.185185,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027857,0.018182,1.0,0.142857,0,1,0,0.333333,0.26968,0.192469,0.139651,0.512287
0.08642,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.017893,0.0,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.165722,0.512287
0.296296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.048394,0.0,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.131716,0.425709
0.234568,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.04697,0.018182,1.0,0.0,1,0,0,0.333333,0.340608,0.154812,0.17479,0.512287
0.296296,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.009963,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883
0.296296,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.051444,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0
0.222222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010573,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735
0.234568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.032737,0.018182,1.0,0.0,1,0,0,0.104167,0.0,0.811715,0.055543,0.425709
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.04087,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.982544,1.0
0.123457,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.060594,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.958966,1.0
0.506173,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.026637,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0
0.197531,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.02989,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0
0.296296,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05856,0.036364,1.0,0.285714,0,1,0,0.333333,0.26968,0.192469,0.153933,0.512287
0.432099,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.05185,0.018182,1.0,0.0,1,0,0,0.354167,0.722525,0.460251,0.030152,0.10586
0.469136,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.078284,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735
0.123457,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.043717,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.061204,0.0,1.0,0.142857,0,1,0,0.6875,0.389322,0.368201,0.780322,0.877883
0.358025,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.016063,0.036364,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883
0.481481,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.041074,0.0,1.0,0.0,1,0,0,0.104167,0.29696,0.41841,0.140104,0.425709
